user_id,pv_count,cart_count,fav_count,is_buy,购买概率
1010736,234,2,0,1,0.8531287752836825
1010739,25,1,0,0,0.35446078360102223
1010754,23,0,3,1,0.36224243517897425
1010755,145,9,0,1,0.8608429566905317
1010765,78,3,0,1,0.6120285878130985
1010771,91,5,0,0,0.48508640632622074
1010772,9,1,0,0,0.29054925920861546
1010780,53,6,0,1,0.4914497098753411
1010783,14,2,0,1,0.3656675440476902
1010784,37,0,0,1,0.43962717849469296
1010785,252,38,13,1,0.9017897285990316
1010806,234,2,7,1,0.9675877717152357
1010816,241,8,2,1,0.9406927033327469
1010817,124,4,0,1,0.5991058729244162
1010836,65,6,0,1,0.44129612227870335
1010839,65,4,0,1,0.479551215121836
1010853,53,8,0,1,0.5961656721318176
1010857,50,11,0,1,0.4905048022216196
1010861,179,11,0,1,0.7963959491997054
1010864,108,0,1,1,0.3241649735829938
1010869,89,0,3,1,0.44923082806370235
1010870,51,5,0,1,0.471978337257548
1010872,44,94,61,0,0.12604673133164634
1010874,25,3,0,1,0.35945604713374396
1010889,69,0,0,0,0.41426667991145694
1010896,220,8,1,1,0.8395538379557842
1010899,54,1,0,1,0.49152956507560086
1010912,15,2,0,1,0.3790055377764953
1010915,36,3,0,1,0.43346235080124995
1010919,72,10,1,1,0.7073166270646911
1010944,264,18,0,1,0.9272107631340964
1010945,58,10,0,1,0.5992581223205331
1010947,113,19,1,1,0.6189323278190407
1010953,99,5,0,1,0.5329071018688273
1010966,27,0,0,0,0.32524292377678077
1010978,195,10,2,1,0.49708849732985627
1010981,174,6,1,1,0.7639668821676746
1010984,142,0,5,0,0.2877446626311192
1010995,159,1,0,1,0.5259617403854775
1011000,21,1,0,0,0.37028330782176516
1011004,83,4,6,1,0.5696582415571827
1011005,106,13,1,1,0.6588620704992773
1011017,83,0,16,1,0.5683172946812295
1011018,38,1,1,0,0.5575445603056863
1011021,219,15,18,1,0.5929287294092281
1011024,139,21,0,1,0.8011280831953701
1011030,19,0,0,1,0.2744733974747476
1011036,51,13,1,1,0.45156584198627464
1011046,103,2,0,0,0.48609547208130893
1011050,153,18,2,1,0.7556901684275368
1011052,289,4,0,1,0.9107700287506051
1011054,48,0,2,0,0.44837383511484236
1011062,337,23,0,1,0.8572953058247624
1011072,81,4,0,1,0.5103718143719154
1011079,60,7,0,1,0.535400324736149
1011084,65,0,0,1,0.45621035946383076
1011086,343,0,5,1,0.3841323856505406
1011092,52,7,1,1,0.6012909659498518
1011096,53,1,11,1,0.5263759743551154
1011097,20,0,1,0,0.42092045357538665
1011098,16,1,0,0,0.44492918266719206
1011100,60,0,1,1,0.37870542840186316
1011108,75,11,5,1,0.7515208373487376
1011118,40,5,0,1,0.4854161981910486
1011120,41,5,0,1,0.4854161981910486
1011128,250,31,0,1,0.7573728885096691
1011169,163,0,1,1,0.5429679126524265
1011171,333,51,14,1,0.951038867245436
1011172,35,3,0,1,0.4359190841767531
1011173,41,11,0,1,0.4849553961356964
1011181,92,8,0,1,0.611292837017948
1011190,69,2,15,0,0.4830579560650697
1011202,35,8,0,1,0.5084916246047215
1011207,28,0,4,1,0.3867150073869734
1011209,19,0,0,0,0.2744733974747476
1011211,61,9,0,0,0.5846307544419113
1011213,19,0,0,0,0.2744733974747476
1011214,63,7,0,1,0.5265032691829076
1011217,43,7,0,1,0.6244691732744982
1011219,113,4,0,1,0.6094476961537322
1011222,333,4,21,1,0.7728807781041329
1011227,111,19,0,1,0.4621333122547988
1011235,99,3,0,1,0.569129324991039
1011248,275,4,1,1,0.79743892705219
1011254,87,22,0,1,0.3116973656884712
1011258,40,0,3,1,0.38060142304157346
1011259,129,20,0,0,0.447168018969266
1011266,154,0,34,1,0.5599585276610968
1011272,87,9,1,1,0.7232820041272456
1011277,64,6,0,0,0.44748002817238786
1011290,74,4,0,1,0.5372753195589604
1011293,24,0,0,1,0.3313711065724161
1011310,45,3,0,0,0.4368400805476574
1011322,64,12,4,1,0.733254801780796
1011326,46,6,0,1,0.451771303296252
1011332,204,8,1,1,0.7798352047353765
1011340,28,0,1,1,0.3424853799160473
1011347,59,5,0,0,0.4123265212944397
1011361,12,0,0,1,0.29935869065694815
1011365,358,1,9,1,0.4859120442785023
1011377,52,4,0,0,0.42591619554295485
1011387,14,1,1,1,0.38175848867106355
1011388,62,1,0,1,0.3952176765716016
1011390,112,5,7,1,0.7049792785989295
1011391,55,5,0,1,0.5116836443022879
1011397,37,2,3,1,0.4793413159894449
1011400,117,7,0,1,0.6094215448687098
1011402,118,0,37,1,0.7591957890385982
1011409,128,1,21,1,0.8485667227335663
1011415,69,3,5,1,0.7588498012658683
1011419,27,0,0,1,0.32524292377678077
1011420,146,0,17,1,0.3071138375112859
1011422,100,4,0,0,0.45107189827764077
1011431,187,2,11,1,0.7143490320550709
1011439,61,4,1,0,0.5633093812353359
1011444,117,10,14,0,0.5285211060031793
1011459,165,2,16,0,0.7351765144452207
1011470,80,2,0,1,0.5237650995691799
1011487,196,4,0,1,0.5141276872676058
1011490,97,3,0,1,0.5448284148913461
1011499,10,2,0,1,0.45514329898629513
1011514,99,0,14,0,0.39756076297387566
1011521,43,12,0,1,0.5790921724467517
1011523,41,4,0,0,0.4230100323169794
1011527,184,21,7,1,0.928232726340621
1011529,63,1,0,1,0.3903521798036919
1011530,48,5,0,0,0.44649033822437983
1011532,110,1,2,0,0.5513947942186314
1011543,52,4,7,0,0.4351996590698402
1011555,40,0,0,0,0.409448941826595
1011565,233,1,1,1,0.9516944642356995
1011567,33,8,0,1,0.48725040079692716
1011574,11,8,0,1,0.46856128842570055
1011581,61,21,1,1,0.5582617782040677
1011591,41,2,1,1,0.6027102177383288
1011599,29,3,1,0,0.40138186523244007
1011624,7,0,0,1,0.3579788004620729
1011631,176,12,0,1,0.5732998508481023
1011633,24,9,0,1,0.5890496721688713
1011647,120,3,0,1,0.5853986780358802
1011648,129,4,0,1,0.6130161853047089
1011651,29,0,0,1,0.3064120420055555
1011652,66,7,0,1,0.5212267944138886
1011655,186,20,9,1,0.8854912769108365
1011656,42,0,0,1,0.409448941826595
1011669,17,0,0,1,0.34173479789437844
1011676,33,6,0,1,0.4965291277881293
1011681,29,0,0,1,0.3064120420055555
1011685,30,0,0,1,0.31232046480146874
1011686,112,2,0,0,0.5854061427748618
1011692,22,0,9,0,0.2777885563771722
1011695,160,6,0,0,0.6717241318222359
1011696,29,0,0,0,0.3064120420055555
1011697,89,3,0,1,0.5803958036934771
1011698,44,3,0,1,0.45521335249569267
1011699,93,1,8,1,0.6008286170177174
1011703,50,1,0,1,0.4465265507761158
1011704,54,4,0,1,0.48087731167744907
1011705,21,9,0,1,0.6748362842394094
1011709,25,3,0,1,0.35945604713374396
1011717,36,2,0,0,0.39621828913898965
1011725,221,13,0,1,0.7899169903717885
1011729,116,7,0,1,0.6094215448687098
1011730,90,3,0,1,0.5898277484749004
1011735,37,1,0,0,0.44295910389855714
1011745,32,4,1,1,0.6717056510045702
1011749,348,34,0,1,0.8971520262378699
1011752,25,0,0,1,0.3313711065724161
1011758,167,9,0,1,0.673793870827605
1011760,46,0,0,1,0.39107581089584853
1011763,72,0,3,0,0.46970344615880705
1011773,23,3,0,1,0.34716428124153037
1011782,73,0,4,0,0.42135432601985434
1011789,320,24,64,1,0.8603106261679317
1011793,86,2,8,1,0.5320847122876514
1011799,18,5,0,1,0.39607317391019853
1011802,57,11,7,1,0.6935715337189913
1011816,17,0,0,1,0.34173479789437844
1011824,21,1,0,0,0.37028330782176516
1011826,123,7,9,1,0.7012183457610233
1011827,43,0,0,0,0.409448941826595
1011828,43,1,1,1,0.5837951222626409
1011839,150,6,0,1,0.6550009207050055
1011841,20,0,0,1,0.2811274284821977
1011846,43,8,0,0,0.5976724161787127
1011847,100,4,0,0,0.45107189827764077
1011862,27,0,0,0,0.32524292377678077
1011864,94,14,0,0,0.505479684370365
1011867,11,2,0,1,0.35999083894850215
1011868,21,3,0,1,0.5288074824404304
1011872,195,2,7,1,0.6386702031900613
1011880,262,4,21,1,0.8465116765447974
1011886,153,1,4,1,0.6272560349227613
1011891,50,2,5,1,0.4685129043798449
1011892,77,5,0,1,0.5601693271059898
1011893,10,0,0,0,0.37437782338148085
1011910,57,0,1,0,0.3761061374664153
1011911,23,0,0,1,0.3313711065724161
1011915,44,0,4,0,0.35230578153065306
1011919,39,0,0,1,0.41450850953933727
1011921,29,0,0,1,0.3064120420055555
1011923,90,0,1,1,0.5211163271497958
1011937,258,14,0,1,0.7977688298397232
1011938,15,5,0,0,0.32298304177008097
1011939,82,7,0,0,0.5582360338888578
1011942,49,2,0,0,0.4376887211017768
1011943,473,15,4,1,0.9205593868487834
1011960,243,3,0,1,0.6834096155017505
1011961,118,0,15,1,0.36744806535975716
1011967,55,17,0,0,0.45446298895796633
1011969,9,0,0,0,0.38052076535000645
1011981,36,0,7,1,0.5023982470556473
1011986,30,4,0,1,0.3290888153053374
1011988,133,7,0,0,0.561672157845254
1011992,42,2,2,1,0.5845214079954342
1011996,163,8,0,1,0.7135346139010179
1012000,220,6,11,1,0.5518061680833708
1012002,31,0,0,1,0.39012802791945866
1012003,98,2,2,0,0.623271619387077
1012012,92,1,11,1,0.570628531049585
1012013,90,24,0,0,0.31982100124677665
1012017,165,48,3,1,0.9691357286342185
1012022,36,9,41,1,0.5278185852800953
1012028,70,1,0,1,0.5257149736598393
1012031,109,0,1,1,0.287600625176191
1012033,96,16,0,1,0.6082314294092535
1012040,56,1,0,1,0.4138096269493119
1012048,189,50,0,1,0.8985603823677941
1012050,61,9,0,1,0.5846307544419113
1012054,31,0,3,0,0.32400793087552593
1012057,25,4,0,0,0.33517761568671445
1012060,46,0,4,1,0.3234836407457487
1012062,9,3,0,1,0.48405491034550097
1012063,132,23,5,0,0.6042505490344182
1012070,106,3,0,1,0.5621628230379208
1012075,30,0,1,1,0.32969509033299577
1012081,56,2,0,0,0.39694136295836585
1012082,37,0,5,1,0.4255959287117241
1012086,70,6,0,1,0.5443824485314931
1012093,227,8,4,1,0.8006406007866339
1012095,44,1,0,0,0.44843072203179635
1012102,53,8,0,1,0.5961656721318176
1012104,164,32,0,1,0.936230411352721
1012105,219,10,3,1,0.548535699479939
1012110,59,14,0,1,0.6161651865791645
1012116,95,1,0,1,0.5040255920926152
1012122,110,0,70,0,0.06898596793234633
1012125,42,0,0,1,0.409448941826595
1012127,30,0,0,0,0.31232046480146874
1012133,8,0,0,1,0.38052076535000645
1012148,22,0,3,1,0.35731002421021674
1012155,80,3,0,1,0.6120285878130985
1012164,31,2,1,1,0.5683828409461652
1012169,77,15,1,0,0.6078280611376017
1012177,80,4,7,0,0.5431936784329847
1012179,30,2,0,0,0.3537044172942271
1012191,6,3,0,1,0.38982403401248583
1012198,75,5,6,1,0.5532601136934884
1012203,100,9,0,0,0.5174489390991948
1012208,88,12,0,1,0.5225046732696056
1012210,139,1,3,0,0.5089150095942586
1012222,10,1,0,1,0.2851901051191193
1012232,55,1,0,1,0.49152956507560086
1012237,10,0,0,1,0.37437782338148085
1012242,62,0,0,0,0.372616274640882
1012252,8,0,0,1,0.38052076535000645
1012257,22,2,0,1,0.36640242318718774
1012275,453,37,0,1,0.9442485536886676
1012277,173,18,0,1,0.7615572068359467
1012284,398,6,15,1,0.6680703065934243
1012287,52,2,7,1,0.44851076125087536
1012290,325,6,1,1,0.7932980119310076
1012293,119,9,0,1,0.6187333301237448
1012296,87,6,0,1,0.5440494492660938
1012298,222,6,34,1,0.8334009462334925
1012299,168,2,7,1,0.5728745438515334
1012313,134,13,2,1,0.5316464069388914
1012321,48,7,2,0,0.5475740968934723
1012326,19,0,0,0,0.2744733974747476
1012333,102,37,0,1,0.7499605399463604
1012337,11,4,0,0,0.29119310021056977
1012338,99,2,6,1,0.6726433561567098
1012343,76,0,0,0,0.43203951677057645
1012344,16,0,0,1,0.37482338375346363
1012352,35,5,0,1,0.5168134310217619
1012358,37,3,0,1,0.48022255406947284
1012359,16,3,0,0,0.3664060016735777
1012373,195,15,14,1,0.6067716257407713
1012380,206,24,0,1,0.9328153948778828
1012395,230,6,16,1,0.6828935236426588
1012403,98,14,0,1,0.6477105589284984
1012411,190,17,0,1,0.7513142884267259
1012415,64,6,0,1,0.44748002817238786
1012420,60,1,4,1,0.613353906979526
1012426,64,2,0,1,0.36952308266171824
1012428,47,13,5,0,0.41191589790489463
1012432,45,5,0,0,0.4624742588699126
1012440,43,0,2,0,0.39239156987357204
1012445,52,2,0,1,0.39917384882472107
1012459,297,1,0,1,0.8986136420314078
1012467,17,0,0,1,0.34173479789437844
1012468,25,0,0,0,0.3313711065724161
1012469,137,5,3,1,0.6713604206311594
1012472,144,0,8,1,0.5013585527685506
1012474,47,2,0,1,0.4332833265277747
1012478,32,5,1,1,0.6779389037337572
1012489,85,6,0,1,0.5175666730192288
1012498,18,1,2,1,0.5201104439488554
1012500,236,6,0,0,0.5307668079119258
1012501,61,5,2,1,0.5075912415387297
1012512,34,0,0,1,0.35165354063860094
1012516,136,11,0,1,0.8140525133755381
1012524,154,6,0,1,0.7643275860932008
1012525,111,11,5,1,0.7375797841353927
1012528,45,3,11,1,0.5785488558673604
1012529,87,3,12,0,0.5334232048544677
1012534,32,7,0,1,0.5664984983990968
1012535,145,0,36,1,0.6555018820205027
1012536,265,0,0,1,0.7257740754222127
1012541,41,1,0,1,0.4364340289962214
1012550,56,6,2,1,0.5323597749598369
1012553,31,4,0,1,0.44600865210442886
1012569,89,4,0,0,0.4740551540982929
1012572,36,2,0,0,0.39621828913898965
1012578,55,2,1,1,0.5839662146374063
1012579,49,13,0,1,0.5032216483104636
1012588,51,2,0,0,0.39917384882472107
1012591,21,0,0,0,0.2887739264448399
1012597,26,5,0,1,0.5366816765080896
1012602,33,0,0,0,0.3496362421556532
1012611,82,3,1,1,0.6610047529270776
1012621,24,1,0,1,0.35446078360102223
1012624,27,3,0,0,0.46510475177562954
1012625,15,4,0,0,0.3742753458547647
1012626,25,0,0,1,0.3313711065724161
1012629,115,7,0,0,0.6132028799952242
1012631,91,10,4,0,0.6882600250796855
1012632,51,4,1,0,0.44559737527453586
1012637,57,6,0,0,0.440921980095693
1012638,76,19,1,1,0.6425004170257528
1012639,88,3,8,1,0.5916849106224529
1012645,280,0,3,1,0.5551685089386387
1012647,84,0,0,1,0.465972156637984
1012651,39,7,1,1,0.7059651218080829
1012661,59,2,1,1,0.5506610678706989
1012664,30,1,0,1,0.33141171631018274
1012665,85,13,0,1,0.642277284217417
1012667,186,5,2,1,0.7665107506603982
1012668,92,1,2,0,0.5825985165176658
1012670,94,6,0,1,0.5026191070039677
1012673,58,17,2,1,0.556638126207806
1012676,22,0,0,0,0.3012568113367324
1012677,60,1,22,1,0.6780377131887964
1012682,30,5,1,1,0.4518374222216068
1012693,38,9,0,1,0.6362522813307011
1012694,48,2,0,0,0.4332833265277747
1012727,38,12,2,1,0.683476807034329
1012731,77,16,0,1,0.6333351810715969
1012734,77,26,0,0,0.31622487259490956
1012736,94,7,0,1,0.4948751868086112
1012737,203,6,0,1,0.6429631651619593
1012741,116,4,0,1,0.5995459024257922
1012743,37,2,0,1,0.4786282220825921
1012744,109,2,2,0,0.5512276114703246
1012745,162,11,0,1,0.8142838718642675
1012761,167,4,0,0,0.5896838140789628
1012767,20,7,0,0,0.44744342851063773
1012774,34,0,0,1,0.35165354063860094
1012778,21,0,0,0,0.2887739264448399
1012784,83,0,4,1,0.4987045801522918
1012793,141,6,1,1,0.7785204400994312
1012795,77,0,5,1,0.4857869954595796
1012802,18,3,0,0,0.2770562936322215
1012804,30,0,10,1,0.3563823737557019
1012806,80,20,21,1,0.8910251393347671
1012807,116,4,0,0,0.5995459024257922
1012808,19,6,0,1,0.39994319381832977
1012819,83,1,11,1,0.645594987571261
1012822,47,1,0,0,0.44210213991278735
1012826,37,0,6,1,0.5225971425074093
1012830,61,8,0,1,0.531735037999522
1012838,118,5,0,0,0.610492133925258
1012841,174,10,0,1,0.6952409101228628
1012849,370,12,15,1,0.5632911993578756
1012851,42,2,1,1,0.6027102177383288
1012867,96,0,0,0,0.3851750868224163
1012881,179,3,0,1,0.6903347380331045
1012883,19,1,0,1,0.3230835792781458
1012888,62,7,0,0,0.5265032691829076
1012894,16,4,0,1,0.36501555761334414
1012895,47,7,2,1,0.5475740968934723
1012896,249,9,0,1,0.6277941117906678
1012904,208,0,3,1,0.551129430476055
1012911,79,2,16,1,0.8448111760327397
1012912,20,4,0,0,0.39385551050629813
1012915,39,3,1,1,0.5742915186617085
1012919,119,2,9,1,0.7139421749441603
1012925,131,9,0,1,0.5286204604634704
1012927,9,0,0,1,0.38052076535000645
1012931,5,3,0,0,0.36994339590166864
1012940,20,4,0,0,0.39385551050629813
1012943,30,0,9,0,0.24898601993120334
1012944,7,0,0,0,0.3579788004620729
1012945,85,5,0,1,0.5180432763494522
1012947,69,14,0,1,0.7009038390199737
1012950,167,1,21,1,0.7275472379825891
1012964,68,4,1,0,0.7081491630256718
1012967,71,2,0,1,0.5143196799574347
1012970,61,0,9,0,0.32162808785256836
1012971,59,1,3,0,0.4480131657905202
1012973,27,1,0,0,0.38342791598455533
1012985,57,0,1,1,0.3761061374664153
1012989,82,9,0,1,0.6150990510858024
1012994,34,1,0,0,0.364237557927294
1012997,68,6,0,0,0.528330707515489
1013004,79,1,0,1,0.5168638908274209
1013005,10,1,2,0,0.27328284592732754
1013006,82,8,0,0,0.6074179801896123
1013013,5,0,0,1,0.38322117253861615
1013015,195,1,0,1,0.548178748855621
1013017,40,8,0,0,0.5793907483480738
1013019,58,3,1,0,0.5221003778146152
1013021,75,3,0,1,0.5403748564378653
1013023,91,6,0,1,0.5553053353007525
1013026,26,9,1,1,0.6019245413334244
1013027,58,4,0,1,0.48759793885706426
1013030,87,12,4,1,0.6248253718497517
1013033,20,3,0,1,0.4663729357678543
1013057,397,7,2,0,0.926287054720905
1013063,5,1,0,1,0.31711608411578474
1013066,376,2,16,0,0.6309636606751904
1013082,29,0,0,0,0.3064120420055555
1013085,36,3,2,0,0.48783776013725383
1013086,190,1,0,1,0.5429481220991148
1013088,55,3,0,1,0.5506200334432704
1013089,224,36,9,1,0.7965036715067618
1013097,68,0,0,1,0.42053144345888266
1013106,12,2,0,0,0.35999083894850215
1013109,197,40,0,0,0.3233796683614626
1013118,218,25,0,1,0.8892855787926947
1013120,76,49,1,0,0.1499270923428044
1013124,41,3,2,1,0.6368598948093516
1013131,86,5,0,1,0.5090688241114107
1013133,182,55,0,1,0.8961085240399603
1013136,97,2,4,1,0.7282568733720194
1013150,56,3,0,1,0.45928735254720277
1013160,81,8,0,1,0.6373412203154881
1013162,37,4,0,1,0.42265574745308987
1013169,373,26,1,1,0.9054070568749968
1013171,17,2,0,1,0.36166628242421783
1013176,61,2,0,0,0.3911281477384766
1013179,37,0,0,0,0.43962717849469296
1013180,56,1,1,1,0.5642585641695568
1013183,5,0,0,1,0.38322117253861615
1013194,74,1,1,1,0.5999935332198124
1013202,527,3,15,1,0.6421493939552061
1013209,41,8,1,1,0.6971612791101324
1013224,156,5,0,0,0.696281750669165
1013232,54,5,0,1,0.5116836443022879
1013238,271,28,13,1,0.7324316805336164
1013240,108,17,7,1,0.6807819858860991
1013249,49,0,2,0,0.45281006864214446
1013254,56,2,0,1,0.39694136295836585
1013260,16,0,0,0,0.37482338375346363
1013264,19,3,0,0,0.2727110318971451
1013265,36,4,0,1,0.39035931335152113
1013273,20,2,0,0,0.43065355612850786
1013276,41,1,0,1,0.4364340289962214
1013277,21,2,1,1,0.6542313902431393
1013278,103,0,9,0,0.46145264714510553
1013279,46,6,1,0,0.4276750693160209
1013291,192,9,0,1,0.5555960037992236
1013301,7,0,0,0,0.3579788004620729
1013305,158,8,30,1,0.7401164051524932
1013309,19,0,2,0,0.398079432344627
1013310,10,0,0,0,0.37437782338148085
1013311,51,4,0,1,0.4329084084979815
1013313,7,0,0,1,0.3579788004620729
1013317,240,79,0,1,0.8630370934175347
1013323,32,1,2,1,0.6013388927277417
1013336,9,1,0,1,0.29054925920861546
1013338,147,8,0,1,0.7531096144802565
1013343,117,12,0,1,0.5652018576496652
1013351,3,1,0,0,0.7667377964221012
1013355,53,1,1,1,0.550959250184031
1013359,229,1,0,1,0.7984901896015629
1013362,7,0,0,1,0.3579788004620729
1013363,305,2,7,0,0.5644914708732921
1013364,175,10,5,1,0.6591252713705975
1013365,44,0,13,1,0.5618067404412571
1013366,48,0,3,1,0.43080492394305203
1013370,84,20,0,1,0.39363971889216753
1013374,33,0,0,0,0.3496362421556532
1013376,73,2,0,1,0.5143196799574347
1013379,86,11,2,0,0.6265230891622021
1013381,383,11,0,1,0.8035819628286659
1013396,13,2,0,1,0.3623138423941664
1013423,31,0,2,1,0.4228368153114197
1013445,135,28,0,1,0.8100215959340795
1013456,49,7,0,1,0.597806419041215
1013459,68,5,0,0,0.5330183777637437
1013468,78,3,1,0,0.6849821234678453
1013470,36,5,2,0,0.5070868673853262
1013473,39,4,0,0,0.4238705258265673
1013476,215,35,1,0,0.4269032278255171
1013481,73,13,1,0,0.443225663807143
1013485,28,0,0,0,0.3181900667531372
1013488,37,5,0,0,0.4592268021246864
1013492,69,6,0,1,0.5988092886140426
1013494,25,4,1,1,0.46090050707258673
1013497,71,12,1,1,0.634478952526075
1013501,151,2,24,1,0.8204619969676219
1013504,62,0,8,0,0.34663357330833067
1013511,38,8,0,1,0.579439488030555
1013520,129,10,0,0,0.4572581353295343
1013525,185,7,0,1,0.7209001095890736
1013526,50,0,0,1,0.4293684540774571
1013531,211,7,0,1,0.6897872455006833
1013537,160,19,1,0,0.6328936962846688
1013559,113,1,0,1,0.5768609942064121
1013563,7,2,0,1,0.48251733534906627
1013564,23,4,0,0,0.31312259971326695
1013574,72,4,0,1,0.5372753195589604
1013577,178,8,0,0,0.6302487848889347
1013579,39,9,0,1,0.6096999708366228
1013581,34,4,0,1,0.379450374071559
1013582,30,12,0,1,0.6946444057938768
1013585,20,0,0,1,0.2811274284821977
1013586,43,10,3,1,0.6258397209563721
1013593,90,5,0,1,0.4641509229631231
1013598,121,0,2,0,0.42806375061929336
1013600,85,11,0,1,0.6498917795503564
1013606,20,7,0,1,0.44744342851063773
1013611,244,1,0,1,0.8445295397723513
1013615,115,1,0,1,0.5768609942064121
1013619,37,0,0,1,0.43962717849469296
1013623,209,18,0,0,0.7372017649069789
1013630,60,0,6,0,0.36804269368143605
1013635,53,1,0,1,0.44710242194132926
1013649,25,2,0,1,0.3702154037821766
1013652,88,3,8,1,0.5916849106224529
1013655,496,9,0,1,0.4662722585381822
1013667,111,6,2,0,0.6081754891824441
1013677,36,9,1,0,0.5526186307607822
1013678,28,1,0,1,0.3393449772423659
1013682,35,9,3,0,0.347595220144401
1013687,12,0,0,1,0.29935869065694815
1013690,281,6,1,1,0.5973735736654947
1013691,205,2,5,1,0.5510048954511546
1013697,311,17,1,1,0.9201635656603401
1013702,13,0,0,1,0.34825241214823777
1013706,37,1,0,1,0.44295910389855714
1013708,36,5,0,0,0.46706215951759494
1013709,54,5,6,1,0.6732520081500629
1013711,57,10,0,1,0.5420342002580507
1013712,405,8,3,1,0.9067694575247723
1013724,93,3,0,0,0.593532375581053
1013728,43,12,0,1,0.5790921724467517
1013742,91,2,2,1,0.5922751362735706
1013747,72,2,0,1,0.5143196799574347
1013754,12,0,0,1,0.29935869065694815
1013763,62,0,3,0,0.3991975048700092
1013765,88,6,0,1,0.5533603087225234
1013773,78,7,0,1,0.606022625270982
1013774,18,0,1,1,0.41177453323126545
1013775,60,2,0,1,0.3911281477384766
1013784,28,0,0,0,0.3181900667531372
1013785,290,12,0,1,0.9716664407269345
1013787,145,1,4,1,0.6423712927167745
1013795,47,0,0,0,0.3827945355207812
1013801,34,5,0,0,0.4927339317783473
1013802,27,2,0,0,0.4070891175893197
1013822,79,1,9,1,0.594157990890818
1013829,68,1,0,1,0.518199700780985
1013830,516,35,0,1,0.8450756346510111
1013835,16,0,0,1,0.37482338375346363
1013837,39,1,0,0,0.4441873410918277
1013844,142,14,0,1,0.7202514659575154
1013847,196,0,6,1,0.6350549727170919
1013863,47,4,0,0,0.43467337570560743
1013875,35,0,2,1,0.3804539622504933
1013876,89,0,1,0,0.5211163271497958
1013877,37,0,0,1,0.43962717849469296
1013888,31,1,0,0,0.4280196129083349
1013889,78,5,0,1,0.5694694815634055
1013893,36,7,2,1,0.5596884905594827
1013894,19,0,0,0,0.2744733974747476
1013898,57,2,0,1,0.37706115349239505
1013904,99,6,6,0,0.6484549107241618
1013907,128,14,3,1,0.5509925920180748
1013908,61,0,0,0,0.372616274640882
1013911,88,1,10,1,0.5915089088944849
1013917,60,13,0,0,0.5843570006025527
1013920,35,10,0,1,0.7162462570937002
1013929,93,18,0,1,0.6622113025326473
1013933,126,2,0,1,0.5920498865897112
1013934,28,11,0,1,0.47733959924104624
1013938,124,0,19,1,0.46702640987055327
1013942,42,7,0,1,0.572830060554952
1013943,230,33,0,1,0.9023947651414528
1013955,56,1,2,1,0.5391168687545592
1013960,139,17,16,0,0.4397028994079429
1013961,348,2,10,1,0.610790500236829
1013967,71,10,17,1,0.7087650553601756
1013980,46,4,0,1,0.4227351080969687
1013991,52,5,0,1,0.471978337257548
1014008,53,0,0,0,0.38042624006096293
1014022,65,0,1,1,0.47772676170563394
1014025,191,0,0,1,0.6243842810963783
1014032,11,0,0,1,0.2733025707532768
1014034,21,0,6,1,0.4157895724766245
1014035,97,5,2,1,0.5357674535344744
1014043,64,2,4,1,0.5607202239088808
1014045,131,20,0,1,0.5092374503975002
1014046,253,6,11,1,0.8118786869483359
1014048,229,23,5,1,0.9538162204286537
1014052,35,0,0,0,0.3189274503426778
1014055,6,0,0,1,0.3606710695422312
1014059,46,7,0,1,0.5908474252183241
1014064,123,22,2,1,0.8330947688395028
1014069,41,6,7,1,0.6168956823365147
1014072,124,2,0,1,0.5809255356140832
1014088,32,0,1,1,0.5448186037199412
1014094,24,2,0,0,0.3702154037821766
1014096,104,15,4,1,0.8121742891152657
1014106,74,13,0,0,0.5718220512646283
1014108,121,12,0,1,0.5187696249370177
1014109,13,0,0,0,0.34825241214823777
1014111,17,1,0,0,0.3337473626774059
1014113,14,1,5,0,0.1899813276994337
1014114,24,2,0,1,0.3702154037821766
1014150,46,2,1,1,0.49377685475844296
1014152,11,0,1,1,0.30914349374428834
1014153,21,5,0,1,0.5356388434496808
1014154,122,6,30,1,0.7973964066443828
1014156,183,2,30,1,0.9019310521595938
1014158,22,3,0,0,0.34345923755357954
1014166,35,3,1,1,0.5039919686051767
1014171,6,2,0,1,0.34655824268076163
1014176,36,2,0,1,0.39621828913898965
1014180,15,0,2,1,0.27313762232048294
1014192,34,0,0,1,0.35165354063860094
1014197,80,13,0,1,0.610787301145208
1014199,33,0,0,1,0.3496362421556532
1014203,26,0,1,0,0.34980047039740503
1014207,116,0,26,1,0.6316484683951297
1014215,5,0,0,1,0.38322117253861615
1014219,195,21,0,0,0.5849671046657994
1014229,19,0,0,0,0.2744733974747476
1014237,196,0,7,1,0.6427482737190378
1014243,70,4,0,1,0.5372753195589604
1014244,180,27,3,0,0.9337569492593328
1014245,36,0,4,1,0.4389466044654634
1014248,149,16,0,1,0.714185943724315
1014252,68,4,0,0,0.5207693102841447
1014264,16,1,2,0,0.4717953038736583
1014265,74,0,5,1,0.49831279047050786
1014275,98,7,0,1,0.5969678733060442
1014279,203,8,1,1,0.7798352047353765
1014281,419,33,0,1,0.9531686776989469
1014283,68,0,1,0,0.44427202619487693
1014286,148,6,0,1,0.6550009207050055
1014287,14,0,3,0,0.24817957505796676
1014289,159,12,0,0,0.5509928973869102
1014290,144,13,0,1,0.8458187556619982
1014291,64,15,0,1,0.7063527982488834
1014302,72,7,0,0,0.5675620750341547
1014303,58,7,0,1,0.49362828159406147
